True_index,Sales
137442,4288.22
137469,7961.4
137471,4605.03
137472,4291.3
137475,3642.63
137484,5492.12
137490,10657.15
137503,10850.71
137532,3807.98
137541,7651.99
137544,9725.03
137545,14351.47
137554,10577.88
137556,7955.54
137560,4455.06
137582,5569.43
137588,11862.2
137597,7029.97
137605,6662.25
137609,9727.91
137614,5294.22
137619,0.0
137621,0.0
137622,5349.3
137624,0.0
137627,5861.72
137634,0.0
137637,11480.78
137657,6161.95
137664,0.0
137671,11864.2
137680,5060.35
137686,12672.29
137688,7758.79
137697,0.0
137699,6711.05
137701,8010.64
137710,0.0
137730,5865.64
137734,0.0
137769,3561.14
137780,6886.74
137791,5449.96
137795,0.0
137830,6669.66
137835,0.0
137855,7407.74
137865,4385.74
137876,0.0
137879,7054.23
137893,0.0
137912,4814.93
137926,7394.31
137929,6938.13
137937,5058.11
137940,3927.09
137949,3235.7
137964,7704.03
137977,0.0
137978,6144.02
137990,0.0
137992,8702.29
138008,3921.92
138011,5917.75
138014,0.0
138025,0.0
138030,0.0
138043,2666.22
138094,7155.81
138101,0.0
138112,5530.54
138125,4221.75
138132,2283.7
138139,5540.68
138147,4563.5
138154,3765.29
138165,4697.38
138167,8156.23
138170,0.0
138216,8793.17
138225,7753.59
138229,5870.23
138241,7298.64
138257,5901.24
138271,4607.73
138273,3870.03
138298,5222.84
138324,5514.69
138325,8031.55
138331,4324.79
138332,6121.22
138349,5830.61
138366,6899.6
138384,4813.61
138387,0.0
138394,8674.86
138396,5443.55
138401,9972.52
138402,0.0
138403,6728.64
138430,0.0
138432,5613.78
138436,0.0
138438,5286.81
138461,5395.18
138462,7209.98
138476,6317.76
138480,4152.21
138487,6059.86
138502,4758.62
138512,9095.32
138530,4907.52
138558,5467.12
138559,5638.56
138560,8188.94
138590,7177.31
138603,6083.56
138605,9888.31
138619,7393.07
138640,6249.12
138658,11218.87
138670,9175.33
138680,3288.31
138682,0.0
138693,4401.41
138713,4499.41
138729,4940.89
138736,5034.24
138738,4982.07
138746,3338.05
138751,3937.45
138767,5178.81
138782,7352.17
138793,9917.81
138816,7988.71
138822,11140.59
138829,8338.36
138841,7848.22
138845,5198.46
138847,0.0
138850,8419.34
138867,4297.76
138898,12100.8
138929,0.0
138933,7620.49
138956,0.0
138957,9135.65
138958,0.0
138967,3443.14
138983,0.0
138986,0.0
138989,11002.32
139008,6005.4
139016,5326.04
139034,3429.89
139036,2955.56
139047,11109.76
139063,7602.88
139069,10066.37
139085,3578.35
139089,0.0
139091,5039.08
139095,4142.46
139099,8136.91
139107,10075.49
139119,8869.39
139120,5477.21
139149,12888.97
139150,8454.0
139175,13350.96
139181,3107.44
139194,3946.33
139196,0.0
139199,6231.48
139201,4900.14
139202,4572.55
139235,5474.28
139237,11290.68
139246,6355.34
139257,8623.35
139268,14394.21
139298,8131.63
139303,7109.05
139310,6354.46
139318,6727.12
139322,4928.64
139328,6408.6
139331,0.0
139333,4892.55
139334,7530.96
139347,0.0
139386,4840.83
139415,7187.24
139423,5396.47
139425,5543.1
139451,14339.97
139463,5399.83
139473,7750.81
139474,4162.69
139479,0.0
139492,3025.01
139503,2342.04
139527,9776.27
139538,5994.86
139549,5052.43
139553,5008.82
139554,5773.21
139579,7668.51
139582,5043.63
139590,9226.89
139595,5102.76
139596,7937.45
139603,6457.28
139609,0.0
139628,14773.56
139635,7778.43
139648,5749.8
139652,6022.82
139661,5826.58
139665,5960.72
139670,13113.26
139671,0.0
139674,11234.48
139679,5795.85
139683,7373.71
139687,6828.5
139703,0.0
139735,5563.14
139743,9772.43
139763,7336.29
139769,6602.91
139781,10865.8
139787,7091.27
139793,8942.6
139801,5592.2
139810,6737.39
139818,4858.61
139857,0.0
139874,0.0
139897,8095.17
139923,5384.87
139938,6507.88
139940,6911.62
139947,7079.6
139954,5855.09
139956,0.0
139964,0.0
139967,0.0
139975,4119.04
139987,0.0
139995,2336.45
139996,9330.72
140001,6177.73
140009,7135.18
140010,10754.31
140017,4266.26
140021,7863.99
140035,0.0
140037,7735.25
140056,7153.54
140060,6111.51
140111,9603.5
140112,5776.07
140113,25203.92
140122,10569.95
140143,7196.17
140148,7659.64
140156,7294.81
140165,3875.05
140167,4113.75
140174,17405.35
140178,7561.3
140209,9320.98
140221,12081.4
140241,12065.99
140243,8452.02
140246,14255.85
140264,18130.82
140290,4473.97
140293,6541.26
140312,3724.53
140317,4195.25
140326,8189.04
140329,3772.64
140345,0.0
140348,6613.51
140349,12759.4
140353,6008.08
140356,0.0
140363,0.0
140368,9190.0
140379,5740.71
140389,4880.25
140394,5708.52
140404,0.0
140422,9752.38
140423,10414.21
140428,12777.53
140438,4544.33
140452,0.0
140484,8444.42
140497,7686.74
140501,0.0
140504,6032.04
140507,0.0
140539,7532.67
140558,2993.06
140559,6578.54
140563,0.0
140564,4096.77
140571,6209.97
140575,4148.99
140578,0.0
140609,4668.42
140613,7749.32
140616,4443.47
140624,6330.46
140625,4197.7
140638,0.0
140646,3912.69
140666,9729.31
140685,0.0
140709,6474.49
140712,6728.65
140718,0.0
140730,7119.98
140735,0.0
140756,5529.62
140758,4809.7
140801,9804.13
140802,8121.37
140823,6976.27
140829,9140.83
140833,5018.01
140839,5563.71
140848,5965.94
140884,7484.03
140885,5420.64
140893,5054.63
140897,4919.92
140898,4181.18
140899,8235.95
140909,8897.71
140910,3307.34
140923,6404.42
140937,5001.01
140940,2934.0
140947,3821.34
140952,0.0
141011,3849.18
141046,5040.48
141058,4357.36
141081,4475.59
141097,5453.76
141098,6239.2
141101,7738.64
141115,6207.17
141122,0.0
141127,6917.99
141131,6737.9
141135,0.0
141173,7147.56
141186,5780.41
141193,6049.41
141195,5123.28
141217,10149.4
141229,13272.78
141232,11895.09
141242,5281.39
141244,5245.15
141248,7864.39
141258,5880.43
141261,0.0
141269,3995.69
141283,5390.77
141291,8861.07
141299,0.0
141308,5665.35
141326,5131.67
141332,11201.17
141341,7109.0
141348,6155.36
141349,8659.29
141358,4688.08
141359,0.0
141380,12379.56
141384,5464.47
141387,12689.29
141396,6694.41
141408,9761.63
141417,6711.36
141428,8426.11
141458,8372.61
141467,5695.02
141473,0.0
141478,5254.41
141487,11484.27
141491,0.0
141505,7231.71
141512,11528.91
141513,5492.76
141534,7578.58
141543,0.0
141580,11440.88
141586,4761.56
141587,7249.46
141612,19517.62
141633,5001.75
141640,10153.18
141642,5745.81
141660,0.0
141673,0.0
141676,4997.57
141700,6512.03
141704,5185.41
141713,5537.26
141720,7335.62
141724,4940.56
141725,4128.76
141741,11012.16
141754,8181.3
141767,8875.03
141780,4714.23
141788,9348.19
141789,6741.11
141807,0.0
141835,4091.17
141837,9196.11
141843,6085.52
141845,5831.7
141860,8807.23
141883,4817.14
141885,6667.17
141888,6039.9
141891,6450.71
141896,5189.33
141900,6557.62
141903,0.0
141904,5182.17
141905,3959.11
141923,0.0
141936,5562.2
141939,5417.73
141944,5543.45
141952,5920.32
141955,3093.89
141967,7209.62
141974,9424.65
141976,8638.82
141991,7337.18
142007,0.0
142035,5919.77
142040,7839.98
142056,0.0
142067,4096.25
142071,8826.52
142075,7868.11
142077,6902.12
142088,7966.32
142101,0.0
142125,6645.08
142138,4624.02
142150,9827.18
142153,10159.19
142178,0.0
142190,0.0
142199,0.0
142204,7067.97
142207,4809.38
142210,4447.0
142223,6105.35
142227,21014.85
142254,18063.97
142257,15122.0
142261,5277.05
142276,7526.62
142292,0.0
142300,0.0
142315,6731.75
142324,4237.16
142327,7583.36
142343,3948.29
142352,0.0
142367,4170.48
142370,4966.38
142387,0.0
142393,0.0
142397,0.0
142404,4602.54
142421,6028.03
142424,0.0
142429,0.0
142457,4748.3
142464,4863.3
142465,5024.67
142466,0.0
142479,7006.97
142484,0.0
142492,3175.02
142514,6634.5
142520,8171.99
142543,8118.47
142547,3678.47
142551,0.0
142553,0.0
142555,7578.2
142571,0.0
142572,6139.18
142573,8569.29
142580,5004.49
142581,5542.18
142582,8322.47
142595,6960.56
142603,6906.34
142605,5976.13
142631,0.0
142634,9618.63
142647,1347.01
142653,0.0
142669,5942.51
142721,5170.35
142729,0.0
142730,6422.71
142735,8076.42
142748,4351.98
142753,3718.4
142763,12897.99
142777,4061.6
142803,6058.25
142821,0.0
142826,3583.06
142835,7340.86
142847,0.0
142850,3579.93
142856,4676.25
142857,6041.79
142860,6679.78
142865,4117.14
142911,7795.09
142912,6634.01
142917,4859.68
142933,1339.92
142953,8370.58
142954,3016.64
142974,4797.14
142976,6759.91
142982,6954.37
142983,5522.79
142986,14786.14
142988,6462.28
142992,11063.21
142998,10388.84
143000,5494.27
143001,5642.41
143005,8519.46
143030,6134.65
143038,7917.01
143064,0.0
143065,6549.85
143067,16746.38
143072,4452.04
143079,0.0
143087,5157.05
143088,0.0
143107,4563.75
143118,6296.41
143125,6779.05
143140,5818.37
143145,3942.64
143157,10167.73
143181,11044.1
143190,5765.07
143203,6197.23
143214,8398.44
143224,2563.05
143250,0.0
143253,6852.77
143283,9434.11
143284,4985.48
143286,0.0
143289,0.0
143299,0.0
143304,5339.64
143310,0.0
143315,2488.18
143321,4188.17
143324,4157.02
143332,11354.17
143341,2935.88
143349,6508.75
143351,4308.66
143354,5517.07
143355,12421.86
143362,0.0
143369,8822.48
143372,3959.07
143387,5999.08
143392,5301.35
143401,4742.06
143402,2352.66
143414,6804.21
143451,6807.85
143454,0.0
143468,5973.26
143481,5026.35
143501,6969.45
143509,18788.7
143523,14290.46
143533,4436.76
143551,5301.72
143560,7101.28
143569,0.0
143600,5583.0
143602,7020.45
143613,6152.58
143634,5722.33
143644,6534.27
143648,8019.02
143657,6270.31
143667,9359.09
143672,13707.01
143674,5007.08
143681,0.0
143686,3880.29
143706,5659.7
143719,7783.42
143727,8367.39
143736,0.0
143739,0.0
143742,0.0
143754,13683.47
143757,5447.7
143764,5337.62
143765,12533.93
143784,9686.81
143785,2742.02
143813,3562.6
143818,4638.8
143832,6376.61
143840,8654.0
143852,4859.27
143856,7332.1
143870,7595.06
143889,7448.41
143908,4668.88
143919,0.0
143920,6085.94
143930,0.0
143934,7790.77
143938,0.0
143950,9532.45
143969,8206.67
143980,7637.66
143988,5662.5
143993,9096.17
144005,0.0
144010,4657.2
144032,6445.25
144036,8764.6
144041,8404.52
144049,10028.45
144057,5163.58
144078,5085.02
144079,11570.03
144084,6747.37
144093,7272.2
144121,6829.04
144126,7037.7
144129,3883.65
144158,0.0
144175,4868.3
144184,5596.64
144206,6759.72
144218,4647.37
144224,8403.92
144263,8385.27
144266,6316.3
144268,16550.64
144276,0.0
144279,6971.37
144287,4809.32
144302,4885.54
144320,5358.99
144330,0.0
144333,10649.3
144335,2225.77
144407,7656.56
144410,7580.98
144439,7606.08
144463,0.0
144469,0.0
144474,4394.03
144475,5445.88
144484,4582.96
144489,3561.61
144493,5954.23
144547,7147.81
144560,6624.07
144561,4854.61
144569,5367.72
144573,4304.6
144575,6376.46
144577,13974.08
144586,14589.5
144608,9969.5
144614,7146.65
144624,4773.92
144640,5279.32
144645,4954.1
144658,6711.87
144670,7237.42
144687,5079.89
144721,12141.5
144741,0.0
144746,4432.88
144747,0.0
144749,8437.02
144769,8139.84
144786,0.0
144803,7386.83
144813,11915.9
144818,5318.3
144820,7953.65
144821,7230.35
144824,0.0
144836,8744.86
144839,5353.78
144841,6424.23
144859,5573.08
144867,0.0
144872,3588.92
144898,0.0
144933,6914.35
144937,0.0
144942,6312.27
144958,4640.1
144965,13423.17
144975,8674.89
144976,0.0
144989,6128.19
144991,6250.47
144997,0.0
144999,6258.18
145001,5972.9
145008,0.0
145015,8249.5
145022,6807.45
145034,0.0
145037,0.0
145046,10002.08
145051,6835.13
145053,0.0
145055,5971.2
145077,6532.85
145081,0.0
145104,0.0
145139,13491.03
145146,9848.06
145166,5593.57
145167,5277.62
145173,4376.24
145188,0.0
145196,9981.92
145199,7320.02
145212,8762.1
145224,7431.9
145230,6951.79
145239,7728.51
145242,8766.55
145244,4398.82
145295,0.0
145305,8057.93
145308,10505.02
145309,0.0
145315,5069.06
145320,0.0
145321,5236.08
145325,7671.98
145332,6275.18
145338,2585.94
145362,10244.06
145363,6866.29
145372,0.0
145384,14733.83
145401,8966.76
145403,3982.62
145415,10745.02
145428,12694.13
145447,0.0
145453,8346.43
145459,5474.89
145472,6523.48
145484,6422.93
145489,8271.16
145490,6687.95
145496,8183.58
145507,0.0
145511,4673.75
145512,16447.34
145526,18508.99
145531,7962.47
145532,4284.47
145538,4038.32
145549,0.0
145556,0.0
145562,8188.18
145566,14074.5
145577,5929.31
145595,8473.42
145596,7930.25
145605,5873.07
145608,3593.95
145610,4328.63
145619,0.0
145622,4346.76
145628,6693.99
145630,6281.61
145661,0.0
145672,14153.69
145682,0.0
145684,5487.84
145687,7451.14
145701,8883.13
145708,6396.87
145713,5780.52
145730,5858.17
145731,5412.65
145734,6340.98
145741,7536.92
145755,4377.96
145768,4820.61
145773,16416.99
145776,0.0
145798,6805.02
145806,8627.29
145825,11604.98
145828,11048.73
145841,4028.23
145842,7951.62
145852,9009.44
145861,7116.58
145877,7259.08
145882,8556.09
145883,8090.49
145922,11814.32
145923,5053.41
145926,3895.3
145937,8428.69
145950,0.0
145952,0.0
145955,7048.38
145968,5022.41
145970,8267.43
145976,4987.43
145986,7861.08
145988,6802.41
145999,7817.57
146009,8962.63
146028,7004.67
146045,2197.28
146053,10098.64
146069,8602.3
146071,0.0
146085,7431.17
146097,5920.3
146113,7447.21
146126,3651.4
146132,4084.49
146142,5889.03
146155,5476.99
146163,2136.41
146182,0.0
146227,0.0
146243,11383.96
146258,0.0
146264,21582.35
146286,5579.49
146295,0.0
146302,3439.53
146303,2432.52
146335,7074.34
146341,5082.82
146359,0.0
146380,7602.46
146382,11404.31
146411,0.0
146412,4753.59
146419,3259.16
146432,9000.45
146433,6466.64
146439,0.0
146444,8123.21
146447,0.0
146452,5356.99
146469,0.0
146489,5568.32
146493,5512.05
146497,3880.18
146500,6571.37
146511,5936.86
146515,5235.52
146544,0.0
146546,6263.9
146557,0.0
146562,6940.82
146568,7860.89
146572,4735.39
146573,4470.77
146575,8230.42
146576,5908.66
146578,6632.46
146580,0.0
146581,7794.67
146589,10803.08
146605,8011.83
146606,7875.37
146608,3582.1
146616,0.0
146623,5541.12
146635,4978.26
146644,7922.18
146646,0.0
146651,0.0
146666,0.0
146676,9058.73
146687,7262.33
146709,3871.74
146713,3544.49
146750,8209.36
146751,6107.76
146758,6683.83
146784,0.0
146797,7770.17
146810,3745.96
146825,0.0
146829,0.0
146830,7145.01
146843,12125.75
146850,6333.11
146854,7065.95
146856,4800.99
146884,9008.35
146904,10350.12
146905,9877.02
146914,8392.05
146924,8819.94
146933,2443.56
146935,7103.91
146939,4946.98
146949,12412.42
146950,5913.25
146987,2460.46
146994,7823.56
147009,8764.52
147018,7019.71
147021,0.0
147024,11779.53
147030,7517.45
147031,8868.19
147072,6445.13
147077,4968.83
147081,8128.74
147112,0.0
147122,2024.16
147129,7996.21
147134,0.0
147154,6727.09
147156,7466.18
147157,7948.19
147164,4859.05
147169,5241.33
147170,7799.55
147173,4693.13
147179,7273.93
147182,6569.75
147184,10332.92
147193,5207.03
147195,0.0
147199,0.0
147205,5493.67
147228,5730.54
147239,5757.24
147257,8585.98
147269,8043.16
147279,3227.02
147289,7761.5
147290,0.0
147292,9637.37
147296,11867.61
147297,8754.83
147315,0.0
147331,6081.42
147338,6586.08
147340,6967.87
147349,0.0
147357,4351.93
147361,4642.07
147371,7621.96
147373,7705.1
147374,0.0
147396,6649.99
147412,6896.46
147419,0.0
147430,5680.58
147445,0.0
147449,6503.21
147452,7420.07
147454,5321.79
147455,14771.84
147471,0.0
147474,5153.72
147484,0.0
147497,6745.81
147518,5350.54
147530,6783.93
147532,9591.29
147539,17460.21
147540,3340.89
147543,21162.87
147544,0.0
147550,5123.67
147554,4809.51
147556,6011.07
147567,8380.69
147579,0.0
147609,4245.69
147629,3796.74
147632,6635.64
147638,21633.08
147639,0.0
147642,4543.47
147649,13344.01
147664,6635.29
147669,0.0
147679,6447.54
147722,10453.64
147727,9555.29
147730,4689.7
147733,0.0
147735,6886.6
147738,6707.41
147741,0.0
147743,6650.72
147752,8062.01
147777,4808.42
147780,6395.47
147783,10723.87
147798,10107.68
147807,0.0
147815,3895.57
147823,8569.95
147847,3493.46
147861,6908.55
147871,7986.74
147880,2595.77
147890,4869.27
147893,0.0
147903,6154.69
147926,9210.11
147944,4139.46
147951,0.0
147963,20001.11
147974,22527.75
147996,5413.71
148005,0.0
148006,8158.78
148018,0.0
148022,12066.3
148028,8265.48
148046,7236.84
148053,0.0
148074,8748.74
148117,5144.93
148124,10901.67
148132,6496.27
148143,0.0
148149,7141.42
148150,4970.15
148155,6855.77
148179,0.0
148187,0.0
148198,20165.06
148222,0.0
148232,7699.2
148235,0.0
148246,4445.39
148248,8110.59
148253,4530.44
148288,7965.99
148289,0.0
148294,5366.71
148308,7967.31
148312,10690.54
148313,5814.68
148318,13675.69
148319,7171.3
148339,5476.1
148341,5064.17
148353,0.0
148357,10547.45
148381,7939.19
148383,5437.89
148419,5182.6
148422,5992.67
148444,4926.34
148468,10722.7
148474,4438.38
148478,6074.1
148484,4211.63
148492,6195.46
148494,7665.37
148498,5818.14
148523,0.0
148554,6662.67
148557,7198.11
148563,0.0
148574,5724.79
148593,8048.68
148617,0.0
148624,5749.02
148628,3669.31
148629,4847.76
148637,7090.92
148641,8735.56
148645,4091.14
148650,7118.41
148662,4313.86
148682,8769.03
148692,11614.04
148706,0.0
148709,10207.79
148746,9845.66
148749,7920.54
148750,19494.26
148780,8388.54
148806,0.0
148807,6047.96
148809,5989.16
148812,7436.04
148824,12946.93
148833,4664.31
148834,8280.16
148837,8406.86
148842,4249.68
148861,10358.09
148865,6496.73
148869,9381.2
148873,5215.97
148878,0.0
148890,4708.6
148899,2644.04
148905,7606.83
148919,7579.23
148926,0.0
148931,7860.69
148942,10179.56
148954,7129.78
148967,0.0
148974,25129.88
148983,9632.62
148997,0.0
149001,9934.3
149006,5166.05
149024,0.0
149028,8030.35
149046,5003.34
149049,6704.91
149071,0.0
149077,4938.01
149081,6582.27
149082,4891.13
149097,7832.28
149106,0.0
149118,5290.38
149120,6193.6
149127,5029.12
149133,6125.89
149134,4559.91
149142,3116.74
149160,7281.39
149161,11914.73
149174,5933.95
149177,6335.23
149180,11015.37
149234,4062.98
149247,5474.36
149257,6124.54
149276,9379.41
149285,4387.99
149288,8158.04
149297,4883.64
149306,8697.59
149311,9119.3
149318,2887.73
149320,6310.55
149324,8124.07
149327,0.0
149346,4581.4
149363,5349.24
149369,9709.75
149394,5905.48
149403,0.0
149407,5626.98
149413,9214.08
149417,5217.97
149419,0.0
149426,3892.75
149439,7978.71
149467,6555.55
149469,0.0
149479,6723.15
149485,4508.01
149538,10243.73
149557,7234.88
149565,9288.22
149566,0.0
149572,8046.56
149583,5859.96
149597,9856.8
149599,6458.29
149605,4124.78
149609,0.0
149628,7494.18
149634,7681.45
149636,7866.33
149640,5544.21
149646,11569.98
149657,6594.94
149667,6870.59
149668,7648.62
149669,2910.86
149694,4378.63
149727,3993.85
149730,6089.15
149736,0.0
149739,0.0
149745,1927.42
149762,5197.9
149766,4789.89
149778,3627.66
149784,14838.18
149811,8534.41
149825,0.0
149829,7104.45
149837,4993.29
149846,0.0
149847,5466.02
149855,20927.06
149878,4884.6
149887,6288.44
149891,12716.14
149899,7182.71
149934,9042.04
149947,6955.65
149950,5780.73
149969,4018.22
149980,6737.51
150001,6933.51
150021,8651.36
150024,8597.34
150029,7436.66
150034,8977.25
150040,9124.39
150043,3722.84
150055,0.0
150059,7134.13
150079,3394.15
150091,2902.43
150099,11348.72
150107,2484.59
150131,4366.75
150133,5442.08
150141,5843.26
150159,5387.63
150163,8752.11
150175,6467.24
150179,8621.57
150184,5871.15
150190,4209.89
150204,7872.82
150207,6232.72
150217,10055.99
150228,4937.45
150229,5153.99
150233,10484.77
150244,8768.98
150262,4032.39
150274,2905.97
150287,3538.1
150308,0.0
150339,10793.96
150349,3348.57
150362,7678.45
150371,6081.23
150373,0.0
150374,0.0
150381,5142.23
150393,16559.2
150399,0.0
150401,6254.92
150402,9283.63
150403,5491.71
150414,0.0
150444,5112.06
150445,4646.87
150448,7523.25
150451,0.0
150458,0.0
150460,9142.53
150471,5309.89
150490,0.0
150493,11909.04
150507,6575.78
150517,2931.13
150519,0.0
150520,8177.64
150532,5938.27
150533,4743.95
150546,8297.26
150553,5105.47
150559,7725.51
150565,4429.13
150599,0.0
150610,6655.76
150634,4393.1
150636,7985.78
150655,5902.01
150656,4073.91
150659,7886.85
150664,2990.81
150671,3795.04
150673,6148.6
150681,10900.28
150688,8252.31
150697,9555.99
150719,8403.36
150741,7695.75
150743,6207.78
150748,3392.66
150754,0.0
150759,11970.36
150763,0.0
150784,7022.61
150799,6137.54
150801,7506.01
150805,9449.3
150817,0.0
150834,6512.96
150838,6543.52
150850,5990.11
150856,5647.85
150858,0.0
150867,7041.1
150888,15095.66
150948,3671.82
150959,6747.3
150965,4340.02
150969,10435.27
150978,4727.72
150984,0.0
150986,5356.18
150997,2425.11
150999,1793.44
151003,6130.72
151014,9907.11
151016,0.0
151046,0.0
151071,6580.48
151089,3407.12
151116,4806.42
151139,4511.03
151143,5914.71
151145,6418.56
151161,3955.1
151169,0.0
151174,8698.94
151183,8446.54
151190,2766.83
151191,4581.03
151200,6335.47
151206,4164.54
151249,4966.64
151260,10797.41
151265,9511.16
151268,6035.02
151271,5181.29
151310,6012.66
151314,5868.48
151324,3421.4
151328,7297.73
151332,7371.64
151339,0.0
151343,6981.42
151353,5282.84
151400,4956.28
151408,9402.09
151413,0.0
151417,7497.18
151420,7070.52
151450,0.0
151454,5705.11
151467,4079.21
151486,4871.7
151489,0.0
151490,6987.52
151491,9971.7
151502,5933.92
151506,0.0
151508,0.0
151509,5539.42
151517,10578.49
151519,6765.43
151532,5062.23
151533,8947.88
151537,4415.66
151546,8430.08
151551,5185.27
151557,0.0
151559,0.0
151562,5571.33
151576,4670.06
151590,6609.32
151625,7967.77
151630,4693.33
151633,5278.98
151636,0.0
151652,2573.21
151656,11659.73
151658,6566.66
151675,3783.28
151685,9339.2
151711,3899.51
151729,5301.55
151746,6326.88
151757,8890.09
151778,4628.43
151783,11238.38
151784,10311.1
151794,5885.26
151798,3772.84
151799,0.0
151804,4699.68
151808,5397.83
151819,6965.71
151830,0.0
151834,0.0
151837,6518.5
151844,6257.11
151847,7334.9
151851,6648.11
151863,5601.36
151866,5283.06
151902,7655.65
151904,6436.43
151905,4110.4
151911,8003.76
151915,0.0
151916,6336.1
151940,8479.34
151949,7575.1
151956,0.0
151958,9535.56
151965,8762.58
151987,0.0
151992,0.0
152045,8411.91
152052,9717.42
152062,5204.35
152066,5296.15
152082,0.0
152086,6548.49
152098,10321.74
152104,0.0
152105,3549.16
152115,5562.25
152121,0.0
152122,6828.55
152127,7578.42
152128,0.0
152134,6367.37
152142,10287.34
152143,0.0
152152,3934.43
152168,0.0
152201,9832.86
152203,4623.23
152210,6332.83
152215,4750.21
152254,2393.23
152263,5627.02
152272,7993.73
152274,2780.66
152305,6486.37
152306,5884.8
152312,5660.33
152323,6845.57
152327,4768.24
152332,4886.27
152341,5247.76
152342,11221.47
152366,0.0
152381,7988.43
152383,6943.6
152386,0.0
152396,3984.85
152404,5505.28
152411,14785.7
152412,8897.02
152413,8580.13
152441,4966.55
152447,5749.23
152461,6260.6
152467,5120.17
152489,0.0
152506,5627.26
152530,7192.67
152544,12681.17
152547,10001.45
152553,8715.2
152556,0.0
152562,4859.66
152563,13470.29
152568,5982.9
152570,5024.74
152614,3763.83
152617,7755.04
152633,8122.18
152646,5606.87
152665,9342.27
152685,5945.05
152713,12352.41
152714,4785.26
152720,9349.61
152737,19546.29
152761,6687.58
152779,11968.01
152789,12021.99
152809,0.0
152824,11041.45
152825,5167.8
152829,9212.61
152831,7576.17
152840,5712.67
152843,11273.95
152845,5667.82
152866,3494.29
152869,0.0
152883,0.0
152900,0.0
152910,21101.53
152920,7043.88
152923,4460.0
152924,0.0
152925,6050.65
152931,10588.6
152945,0.0
152948,6458.08
152950,11768.46
152962,6396.86
152965,0.0
152968,8210.75
152970,5216.0
152976,3599.15
152979,0.0
152999,0.0
153055,21735.44
153056,7338.45
153074,6918.7
153086,9485.78
153097,8611.79
153113,0.0
153114,4532.1
153123,0.0
153127,6084.51
153131,9169.52
153132,1372.62
153139,6758.14
153141,0.0
153144,5069.52
153147,4590.47
153166,7838.07
153189,7550.97
153193,7122.08
153194,0.0
153196,4305.39
153209,0.0
153211,0.0
153246,6274.68
153262,4210.88
153266,4989.81
153269,7263.24
153271,0.0
153290,0.0
153293,6634.46
153310,8461.62
153316,5482.54
153320,7280.23
153322,7209.3
153323,10199.0
153342,4570.71
153343,5930.96
153368,0.0
153374,0.0
153412,6433.64
153418,4768.42
153427,5140.23
153432,8197.49
153440,7631.8
153441,6231.74
153457,6522.63
153473,5020.16
153502,6345.56
153524,4126.54
153565,4142.7
153578,6543.44
153585,7359.87
153592,6231.98
153611,7698.03
153624,2767.16
153630,5313.03
153632,5141.59
153640,6415.46
153648,5820.53
153649,4222.5
153652,8709.35
153658,7216.65
153678,5123.14
153695,4184.39
153719,0.0
153725,8125.95
153736,0.0
153741,2973.04
153754,6426.74
153759,8896.95
153790,0.0
153801,5062.15
153805,4690.34
153813,9074.65
153826,9276.21
153832,7333.75
153833,4917.5
153859,8383.58
153869,1800.81
153896,5448.16
153930,9605.34
153932,5719.9
153934,4430.17
153948,0.0
153961,16763.91
153973,8545.32
153975,4657.66
153987,5270.94
154017,7637.76
154032,0.0
154045,0.0
154046,5436.31
154047,0.0
154058,6345.25
154061,4519.16
154064,0.0
154065,0.0
154083,6010.37
154110,8659.5
154111,4040.62
154113,9099.7
154120,11050.41
154128,7555.47
154129,8416.81
154143,5426.62
154148,0.0
154150,6887.84
154153,7901.4
154159,10373.54
154176,6499.72
154177,8791.92
154180,3621.35
154192,7366.72
154195,12444.86
154210,10145.57
154213,6950.6
154219,5817.52
154241,8382.59
154261,0.0
154263,0.0
154264,3145.05
154272,4747.36
154274,6559.46
154287,9387.97
154304,7105.24
154309,4784.75
154333,8574.01
154338,0.0
154382,6089.99
154383,10119.09
154406,7624.6
154412,7059.04
154419,6835.65
154422,10111.16
154424,0.0
154429,4488.53
154442,10607.5
154452,3994.89
154455,0.0
154460,0.0
154467,7652.81
154471,0.0
154510,5480.49
154513,0.0
154518,4369.81
154521,9105.73
154528,6399.92
154538,0.0
154546,4730.51
154551,8109.3
154577,7716.71
154590,3214.41
154599,8113.6
154607,6111.77
154622,5162.77
154634,11015.83
154645,10319.35
154648,5323.94
154663,10383.16
154668,0.0
154698,6768.49
154701,0.0
154703,5845.04
154705,8042.33
154716,6334.0
154719,3634.32
154721,0.0
154737,3865.55
154759,8639.26
154764,0.0
154775,7360.01
154789,2805.49
154792,7421.95
154802,0.0
154806,3102.77
154810,3043.57
154822,4718.32
154834,6565.4
154845,9008.29
154847,2925.17
154883,9206.93
154891,0.0
154897,6849.33
154907,5136.72
154911,4178.89
154924,5025.49
154925,4963.66
154949,6927.68
154950,0.0
154961,3829.63
154964,0.0
154971,4351.16
154976,4339.5
154990,7357.06
154994,6441.21
155010,0.0
155019,6658.42
155027,8990.93
155031,3820.77
155043,7418.9
155058,4892.14
155067,8748.0
155085,0.0
155090,4478.51
155096,3350.43
155100,7174.65
155122,5596.36
155125,7993.74
155127,0.0
155130,4562.57
155138,4621.92
155156,2939.82
155158,5848.07
155166,0.0
155167,9421.13
155168,5879.41
155182,6141.79
155184,8428.35
155188,0.0
155197,0.0
155207,11537.69
155238,13932.03
155247,5140.12
155248,6710.13
155250,6679.13
